Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,-2.3898160763033123,-0.7186934723021579,-0.03375979070791226,0.10116552136210878,-1.041829778990819,-0.06398240012705629,-0.9261948003516758,-0.8099408935780741,-0.15827556446387286,-0.9105459405358518,-0.4434839468506801,0.35738178206660276,-0.2563297192508211,0.11304008031656593,0.48258126559563774,0.6927295232585666,-0.48260429257089965,-0.004704334053826476,0.1796516902229978,-0.7684976953800327,-0.07728195849553553,-0.051774893232361,-0.9476444921851221,-0.3304156169682841,0.3887101602198281,-0.17678096643076377,0.010717626944363514,-0.12180251866818502,-0.14777237510494806,-0.389865074723927,-0.3648633719070635,0.24823718211509252
1,-1.5298889854281237,-0.3108583980631076,0.06816221925001967,-0.24356888113595332,0.26453448432146365,0.23699766341826026,0.5549025637428721,-1.7001047168753356,0.7811808251589923,-0.29617635511244333,-0.7985905489358956,-1.8160229622083837,0.4685992470544339,0.31309897364519534,-1.502211927558975,-0.7035855507962894,-0.5260397989252453,-0.8215772024791658,-0.1418245709158353,-0.41325221012589985,0.8441017456710277,-1.407031283148711,0.7380181557234394,-0.2434390580024614,0.9712944200951052,-0.6593248558557459,-1.1611599216306943,0.024904044549548105,0.3682800956978845,0.42608292085086874,0.37051708804166544,0.21607745163954936
1,-8.359018309688398,-0.09723234444405493,-0.5723847618344506,4.0310069789079765,-0.46957336743408185,1.0813096214691476,-0.8886972297748628,1.421965363902873,-0.3666989077434544,-0.46654035341610506,2.6153339771578876,-0.09070395658923641,0.1840268380425658,-0.8387919840371356,0.8501593691155821,0.607416539029131,-0.7966590231450208,0.5978753951206548,0.354602666151737,-1.0655543583142322,-0.20108477978410147,0.03308477160415448,0.4720858022709435,-0.6136263254886875,-0.0865541088893715,-0.1764297852066113,-0.14689262424489477,0.07293063606769269,-0.6097809793130956,-0.6139144547455965,-0.45927755832718076,-0.44897996851041116
1,-8.392993687280313,0.6200074833351231,-0.5473248756505215,3.1628076664882525,0.5541187745652707,2.299350701325563,-2.1765710157655436,0.8577078829305458,-0.31998677270395826,-0.5993685839017683,2.348694701434124,-0.48598107558195064,-0.2549681125310298,-0.38522715856280626,1.034273768139157,0.9282658618971831,-0.9354335843284335,0.11898463045824603,-0.44825896629000483,-1.6680740597808807,-0.3661404505084744,-0.053540975801886666,-0.6726445667678893,-0.5516959886386602,0.3150879524674712,-0.5814699709609618,-0.0702146617953939,-0.09210233737682703,-0.5957062766530915,-0.9227378027629566,-0.893766561077278,0.26946604475047814
1,-1.4836622785807585,-0.23221725351009778,0.26258112442284365,-2.5397243246137737,-0.10894887454903844,-0.09362468070497858,-0.41095415405251806,-0.8239027813794945,0.22725130967505133,-0.749841597556668,-0.653440152371481,-0.23017837700232022,-0.04692448458493025,0.34185409662443933,0.5430052696373766,0.4844059906467514,-0.026006251327846737,-0.28918979676866013,0.07923066091070577,-0.8348317291013382,-0.05549618261084942,0.30225172503020664,-0.9737953846704096,0.13846933344940732,0.5294504360643916,0.038362463248820235,0.1430111630503315,-0.2918021876879308,-0.18783165108077737,-0.03142579688031336,-0.32514385398477863,0.43474469796539994
1,-9.322220249196604,-3.075253572886968,-0.5846633482605527,0.5766918885623565,0.7260207195023283,3.1052819618186214,-4.396324438802252,-0.9028321398808338,-0.5762905610736869,-1.8075693436437203,1.6583133339711182,0.37782253179740743,-1.0930645885384007,0.8046420491770354,1.6487060973730212,2.13838607062269,-1.3685048815803433,-0.19476595275230507,-2.449445571043328,-1.765538343835434,-0.04041318832400626,-0.02581402998077157,-2.0716542597059706,-0.3941163843824454,0.49969941318726774,-0.7109385607465248,0.1035589051554558,0.16628590466742335,0.18476264452920352,-1.311506886793031,-1.5320537508186227,1.1347594921867918
1,1.1797473623623371,-0.03335424628980594,-0.07338447681922701,0.327222571343268,-0.022346686938997776,-0.987053769051991,0.6765252715310655,-0.6549463630486054,0.23313336267738316,-0.03286769778170651,-0.7528839728914102,-0.654077770433396,0.3631251825848657,0.16610755408836742,-0.6242927000922649,-0.5816643892433533,0.08392477705679492,-0.3092678869484201,0.18786101751399853,0.12745166646304243,0.3753602685029933,-0.4036701607041482,0.07914310542585572,-0.23433057938312538,0.03916219717439639,-0.1943991140709563,-0.25301925698349736,0.18427185322417342,0.20364296993620995,-0.144682000692096,0.11102537947650827,-0.2459273519942128
1,-7.767458738962917,4.225977295792206,0.07403969507662138,1.3039651086842359,0.10151495369591318,0.7429313865571048,0.16704218453630604,0.1413517694982675,1.1093340908137812,-2.124004617997769,1.2310017235320885,-3.542195225429751,1.3205042738729509,-1.4733527932817825,-0.4246489775357762,1.1348481285452556,1.0211372022009821,0.8644499374206919,0.03164612285452065,-0.7411212643372409,0.8392916920509602,-0.7140963039067051,-0.8187612491859756,-0.8967565262196199,0.40167007850240694,-1.069988132488445,-0.9112828819001116,0.021174166862067106,-0.16282260749314356,-0.4040861544848879,-0.47643841504315065,0.4408892579611388
1,-2.261684545217906,-1.0674853388109744,-0.007114646526715848,-1.3850582409455425,-0.14918296042453336,-0.08370232557810302,0.7932298851210712,0.051318305857828525,0.19550504412229583,0.20401797879858558,-0.6184910693812584,-0.1734191455157151,0.20474332661555888,0.584460660253533,-0.5911870122173938,-0.6715249564204162,-0.2656389563558779,-0.7276960169510625,-0.18327054996376713,0.5674947288872748,-0.04013160045177441,-0.31048229842889635,-0.0367648159136386,-0.19213533535760563,0.3539630216205801,-0.0019072537195845855,0.0034943473868894155,0.060796310768195284,0.005366081506887947,0.11756533040752709,-0.30402016204041116,-0.3223272689426428
1,-0.537081875592445,-0.09394991858342842,-0.42194554862697986,1.8934050396155644,1.5122604207690131,-1.5208934354085226,0.7012113522497825,-2.0356163429368066,0.014847304086640417,0.45557110924707445,0.045087533689415094,-1.2954321450892154,1.1457807943537592,-0.8901157080672725,-0.21699120233236774,1.3419261627503438,1.5036029393100332,-1.2889941495768134,0.18859883014370288,0.14900334948022081,0.2063299508305225,-0.011860173196404951,0.3954496004418217,-0.8071313039876292,-0.1574375727630929,-0.032979276002839876,0.6582782190490658,0.1277103540312803,0.18479076128107694,0.2800910344538783,0.7128276706603472,-0.26540633541506675
1,-1.7947804685553526,-0.9135453192875769,-0.010317348420147,-1.5536208729040972,0.08184426841386254,0.03589305866270583,0.632853697321434,0.14365402847685452,0.27887814047503046,0.25094095379430925,-0.38716614382752623,-0.36730018123167024,0.29696040876307694,0.8507360075073133,-1.1165038197465458,-0.5355301949863873,-0.11784891564673546,-1.119769220253178,-0.17301184816658893,0.4782711954028278,0.08597081558356064,-0.5648233976963775,-0.0380184937365487,0.2368691898108731,0.16913664986027355,0.1291734131437199,-0.08354632122968392,0.31327521535946556,-0.023816261380721206,0.19753595992089104,-0.3772297796001018,-0.44510360295557777
1,-1.8991007665277966,-0.30615747698317347,0.062109822855395014,0.29112285864757625,0.18905180273875608,0.14105893574961587,0.6597672224704731,-2.140977176070428,0.8687810170542035,-0.44992763715161316,-1.0905138642748913,-2.0473186743905654,0.4726702835979757,0.04933187391282349,-1.2281832753931154,-0.8326176683419394,-0.7773733946640177,-0.46943228817576943,-0.10159198439174207,-0.6158637171446727,0.9003602148901727,-1.438085698463325,0.9348207542458142,-0.6553436672054472,1.3040320994475245,-0.9652096305450182,-1.3928099384090886,-0.19829510384514248,0.5169359595830397,0.4020107218467179,0.6492453058731203,0.4713581116330306
1,-7.8538395646919055,1.4185268062198004,-0.5108855010599239,3.703424074406259,0.32612338492384074,1.8706492982978575,-1.3776165424705218,1.257921287237224,-0.2682194850969067,-0.260676722506236,2.4658733561018975,-0.6327413962232681,0.017465376411530446,-0.6773595801800146,0.8247772917162212,0.5440369862598977,-0.7656269099195996,0.17880921989334633,0.1788322236301841,-1.4593311697370444,-0.442430715921781,-0.019006149679121117,-0.16456409606088804,-0.5604369966689333,0.23026279826537788,-0.444291413856241,-0.11879021083275973,-0.1486267831919962,-0.7775489559844938,-0.7172173857074247,-0.7062921205832766,-0.06567118362844604
1,-4.468811835365624,-0.5861572717827033,-0.235996603962995,1.4493228269643341,-0.9699784809329292,1.010403959376473,-1.2279332809071317,-0.6752583285014588,-0.5749103564994319,-0.7693648071277327,1.4622678183104976,-0.09620772137618334,-0.0966816089311365,-0.033654744521709974,-0.4454931464311184,0.5376612330677901,0.6289213982295457,-0.41111815986281197,-0.8596667945770469,0.4185975597130275,-0.03379916441565251,0.5511404675716917,0.2569839386704075,-0.05734641004291156,0.9269625699871433,0.7548446385743236,-0.6794529694053457,0.7791907246245084,1.7150476575739124,0.7006937668619047,-1.387728892584539,-0.44056768218381576
1,-2.7548700196548763,-0.2948225810465028,-0.3540189976247309,1.483804294430528,0.9386369168123927,-0.7911683192137078,-0.1967609975287194,0.5245881912988474,0.44176418117240895,-0.37315526276760363,-0.9793978267306721,-0.6006628602789027,0.451939106707101,-0.4411587654294207,-0.10281227806709711,0.2417159169161137,0.37457152009811007,-0.22696068111507425,-0.19559929549127147,-0.568373394843176,0.1968530396779556,-0.4367270091174796,-0.455328151724861,-0.4965220433400158,-0.2458697731052091,-0.09683282661240988,0.12722554949764894,0.12405960104083152,0.062495015945899235,-0.2778556787176861,-0.19435705427292504,0.09296914149152563
1,-4.230296338071824,-0.9973924858378057,-0.13176571176288274,1.2041962626250369,-1.7788163909754369,-0.2556721517196932,-0.050512312656494446,-0.6326127785162495,-0.41158607557389787,-0.4271881366130044,0.7203688839791654,-0.10008920138866055,0.0835334424462079,0.21250451588647168,-0.47979097616922295,-0.12971508906333853,0.38038377146502605,-0.5136607197632967,-0.7436222510475248,-0.06903900241334997,0.46077618032021034,0.12396114402391327,0.6253796039973595,-0.400308555965686,0.01538351624607733,-0.15241479656258294,-0.05641787156884639,0.3787184490397926,-0.0037449637450726616,-0.14112316288457483,-0.4866944574221142,-0.545344482729342
1,-2.1701903435939207,-0.16940031799568478,-0.3738793955470533,1.4242000693662216,1.2376406706615004,-0.22836408018146215,-0.5874152791314297,1.1058648262488588,0.38163621010361226,-0.052696912147061854,-0.7388613209253012,-0.31918240462737063,0.2620430811038405,-0.5499204415525726,-0.17965680334917203,-0.20186596132878423,0.3888225755887979,-0.5428355604824677,-0.12563380342347796,-0.5008349883104446,0.17370076641406154,-0.6498017590428626,-0.5455364097168347,-0.45181750021776185,-0.24493249886988236,-0.09964982001036674,0.10762618701640789,0.023410199886324205,0.05052385693857408,-0.12120971041391886,-0.18719863261230124,0.22914908387687688
1,-1.6541607884830334,-0.8952427763954495,0.3071172429878414,-0.3559862392494292,-0.6952243673968357,-0.7471540852100982,0.3853482661332285,-0.2593125318566075,0.40548847671179056,-0.22246884395408778,-0.09640042558324173,-0.8969320723798363,0.09051076607729948,-0.3973375287636542,-0.5945844749160344,-0.285857449772194,0.721356411164313,-1.0466910408216743,-0.49526326629711864,0.11277486991904562,0.8013154740210492,-1.1508331018339593,0.284594263592643,-0.14104597382055356,0.1813458255854596,-0.3679127941144792,-0.1722842537824874,0.5149597828087399,0.31535182435747894,0.02610162696185007,0.02497032793863714,0.24349593257477717
1,-0.400105016668984,-0.3435087948110081,0.07229060316124107,-2.8822440602652803,1.0141895201839108,0.4401292930657006,-0.1893245385521748,0.602721950236681,0.2765041170803289,0.8388932780147119,0.10035856049359056,-0.1747643352969445,0.19197192969541862,-0.2647897742252787,-0.36541829723803343,-0.9790352910011441,-0.09874546386329944,-0.7585164193615811,0.9254960166101677,-0.06382644666267712,-0.13121547354941498,0.27624953662130686,0.5739736292339352,-0.14258409685942722,-0.37567347033531645,0.6717099223348355,0.3715829674412728,-0.8345251546063999,-0.17925773255533764,0.6723979193659229,0.2178469108182607,-0.7900730906217764
1,-3.393370352611158,-0.8469869595438367,0.0032100619868801568,-2.122196426709247,0.5688101516649905,1.419516364287169,-0.6067843078988563,0.37102228883185023,0.295080130287998,0.319515906066803,0.9451376255098737,-0.8962022440986254,0.12865749983996114,0.6048091887259672,-0.027378687354407277,-1.1561342660882983,-0.166801654594212,-0.7777168145779054,0.6781966506917044,0.30344196608898816,-0.08553816627351608,0.531841147111849,-0.007834690144497173,0.19540258832831506,0.6300293336517514,0.4851891554768018,0.23650848793197662,-0.30899962733262704,-0.734230919906152,0.6143157728477647,-0.6022652120502389,-0.4929802958722703
1,-1.1142651916412736,-0.8900502634266875,0.23380433791205074,-0.2312388797180117,-0.8730031277328851,-1.0472673722144414,0.44439306754756047,0.030562405110432202,0.23391256328288304,-0.11464416836645835,-0.09891360758074158,-0.5360837604215517,0.07873573617733375,-0.37581269060773015,-0.5357265645855569,-0.22399277025669403,0.876302479108312,-1.0009211206483004,-0.584928278845272,0.18369916446939197,0.684554961136289,-0.9250163374036228,0.28069207190272744,-0.12235953314573433,-0.0008086783162028106,-0.27369573280718423,-0.04739847961068822,0.546364034894344,0.2747456197565995,-0.0013747559051650554,-0.05186280240586501,0.13591941439425925
1,-9.122162588521613,-1.3570483811744687,-0.2238791870469401,2.1617044507640375,-2.504326937457109,1.1196119031587166,-0.8559028857915865,-1.4644822348412398,-0.754137243831195,-0.996154430631534,1.9589464909754686,-0.29365411565479654,0.0017746292258397826,0.6162977003005734,-0.3358027872745136,0.008805395517879646,-0.05280215436943422,-0.33304567280381,-0.774231361217581,-0.2814524384432414,0.5090515061109001,0.7010343385224699,0.7564583335577515,-0.5613351306929922,0.14414468584375112,-0.07532609785263467,0.03651267149296931,0.375264697487477,-0.2545633414956489,-0.35645561557054145,-0.9507471798953407,-1.036027235640212
1,-5.202836593962228,2.6373399163696276,-0.11594219612600036,1.70882776602127,0.6159964762875423,0.39907214517662437,0.11418365644910361,0.5124819016051249,0.688098454811707,-1.0994215935751477,0.8981405510182995,-2.335250349080919,0.9844291989964464,-1.2432205396596707,-0.19628373302958782,0.9017903349291523,0.5660248258841076,0.4794799825583479,0.05900080076151551,-0.524541876322634,0.5517472258557568,-0.5273017388163516,-0.3024456804806483,-0.6930013397889495,0.13129717783779718,-0.6618911476550853,-0.5008628240282366,-0.04582754147735208,-0.2806039338524816,-0.09466976787296165,-0.4387391232887258,0.26119850928715527
1,-3.3333356607249556,-0.5002214051049616,-0.2519472960424895,0.8450019229151856,0.4435438487481994,-1.2048076930220972,0.2619933899914645,-0.2605665890513741,0.44130572845020966,-0.5905659984084726,-0.9791358166151773,-0.8643877430064393,0.6248215319704531,-0.2343044512666763,-0.06117175248077356,0.5751546424928519,0.26002420563487494,0.06969828892252568,-0.1164026891334281,-0.5558104148892208,0.18228336286324245,-0.008480538786160315,-0.12259704734453085,-0.49504395770620974,-0.2531659349188579,0.03674382436908729,0.18858014971974016,0.09726269322279678,0.024612732904502655,-0.3153699296329827,-0.16354642251144572,-0.26918134713714453
1,-3.7051510635240814,0.35156717027666273,-0.2585670201860822,0.3728774157377677,1.0378513205092748,0.818156246887733,-0.06575256295081294,-0.913891225646755,0.02121452870047246,-0.635719694300531,-0.5018964270408898,-0.4558640160858456,0.3478703393545113,-0.2648445566834897,-0.859814919110059,0.3972302479631705,1.1279609017028673,-0.7204235400295607,-0.8820654520034518,0.47227666537770685,-0.011588533750225059,0.1550686889665207,-0.07223140194417577,-0.21527231084627269,0.4533164175610088,0.18446056704919633,-0.32535474715087503,0.5029381096618329,0.9459555115604202,0.30322177543520307,-0.7424211601504229,-0.23380631495964468
1,-6.4122149007726845,3.3225942741354135,0.0034194423860085354,0.7385659645195265,0.5608753303032996,0.6124754955529742,-0.2590724928167813,0.020914951846070735,0.6734901156924791,-1.4718118759770618,1.3815400667512128,-2.491379634391407,0.9975849253602334,-1.3671582998086076,-0.25897187142449063,0.9425620235427267,1.107174048008826,0.3575468990698921,-0.008438536168129453,-0.3915258839939122,0.489921751814545,-0.5780656668332526,-0.6989934527413112,-0.5843385039750562,0.43128626358205757,-0.8638437927619107,-0.7911849893168222,0.004251707064711469,-0.17151028815625902,-0.28559211696690523,-0.33308681613441843,0.47904234484469277
1,-1.2694244056610255,-0.6612314948686827,-0.2276100954918741,1.7248185707594765,-0.4475993576599909,-0.8588783662343615,-0.18359613300162697,0.8039736682096766,0.2166047060430879,-0.8287676601774946,-0.9623524325958395,0.22823305372453215,0.05089347192064915,-0.21601592721821444,0.17767080043264838,0.19054085675458626,-0.17860015324694625,-0.0216205462049003,0.13282680950754605,-0.4250311679641398,0.02004133061087108,-0.6004600430162771,-0.5913987288443574,-0.5887554228031415,-0.12073676242465838,-0.25109973060462254,-0.11508068474718118,0.14359797329855345,0.07839369473473651,-0.3345967213479328,-0.002506320711680515,0.13375206078559426
1,-2.1909170269763827,-0.27309223895573004,-0.02969231933968643,-0.936973195086878,0.3212461287024934,-0.4281148683876615,-0.18005533191718295,-0.6485451925445554,0.3383316630691472,-0.561061631262141,-0.8375746062844643,-0.4960715005138691,0.18513857320061783,0.06854692797852775,0.1319888742982135,0.3092741855127729,0.20122096423840935,-0.2800494358143357,-0.05061778988769219,-0.8517421827562841,0.12217037375602186,0.17081076814910628,-0.44512213903929015,-0.3024940791284718,0.2391676123675257,0.033155082185221195,0.0994492647986203,-0.11156320353461403,-0.027553846955937298,-0.08980431046632718,-0.12632651440902956,-0.0017433669068514011
1,-0.42035207264338736,-0.4310548194423498,-0.012127700977259567,-2.0743119303252096,0.7636757285863125,0.37865641212827106,0.11070110792389373,0.3461853618354862,0.5036651126942031,0.36994532272669756,0.25755315526009687,-0.947188185587738,0.5437068755451321,1.4780089564809449,-2.423732782378527,-0.24869561072082455,0.3272527068711266,-2.082937832850317,-0.13944710569921345,0.31528801605419154,0.42168536126121214,-1.169174608247616,-0.06594954497740618,1.328097835352143,-0.3395297076789864,0.4645031985993992,-0.24976419520394078,0.9162261718755571,-0.09719481884480599,0.42207643504368403,-0.5629944884402902,-0.7179034388746702
1,-3.0537769129210477,-0.4449106375306251,-0.11377173244080141,-0.7784891261262155,0.5235946993965424,0.2432898564298805,-0.47556679843224703,0.07236906354888242,0.30645244647915054,-0.2025710984323658,-0.06372403799770077,-1.4135922764555464,0.2179284889840864,0.17658937700049837,-1.1585587655297858,-1.1222862746939177,1.6513147015675735,1.200011735382715,-1.3065133883507662,-1.5389410098524055,1.135090985630209,2.849125720588992,2.383676285029907,0.9513162909083135,1.6439213948948324,4.976741453772819,0.31563925542459276,-1.2385838997638854,0.6518592881028962,-6.04861317632698,-0.11555902329477857,0.056168075174281296
1,-0.7538314375808312,-0.8476017305520464,0.11252585070634258,-0.593148111321384,-2.1190728787958752,-0.26795178574254824,-1.3501581395407418,0.49573931217549344,-0.5016733026658676,-1.355076564447967,0.8291173789363827,1.6395175560504751,-0.42623376287762216,-0.68270454722095,0.06813406228010954,1.2180772705703455,1.0497225993426378,-1.6027307188159874,-1.6289555983951414,0.6196390131115537,0.004791304978682179,-1.5554586432692625,-0.9258731400051368,-0.09277931801733677,-0.4010636362941972,-0.8907174153395762,-0.10013232396041268,0.6177228054756702,0.7358335288995728,-0.8847419338271372,-0.550125049760901,1.0829418195580496
1,-1.648705480040841,-0.29249596619673646,-0.48838791591677444,2.2019974779495324,1.7391691125811666,-0.03676302695561111,-0.390572795539206,0.9902769029268899,0.09592107523076825,0.557881784921665,0.03368168804636535,-0.45700353777626895,0.4118502690868589,-0.8574563460206249,-0.025714717694263613,0.17962212435875854,-0.08833126403425541,-0.09719406611234238,0.3287371630669015,-0.2699684071269727,0.1952151988946769,-0.12157586599414272,0.2572541585511314,-0.2875867934284659,-0.3968486502734846,0.1368091108199217,0.2562611075862939,-0.316112893406566,-0.3419089688110976,0.39954636357247675,-0.11313530474859151,-0.0621500777379804
1,-4.74942523398341,-1.242887125168772,-0.22194947616037577,-0.5429140412922627,0.24064293031677997,0.431732538776853,-0.3541248579032784,0.750328411341336,-0.15327991647229436,-0.12104523708028608,1.576079871964716,0.23739333708804974,0.33894546643286216,-0.5413688113010466,-0.14797040944845122,0.4051927615006269,-0.25250035927459835,0.4777955848718774,0.6429044201511841,-0.29304896931725144,-0.13705766827643423,0.44270439684697205,1.0362779544744036,-0.0015831878937254385,-0.21366822985191095,0.6892791204397125,-0.05905931513357338,0.06095278405428273,-0.5371566590687675,0.3129949126892896,0.02010032509025159,-1.0090731949806118
1,-2.263221060156293,-0.30601222508250736,-0.47921633374765465,1.8481625084924351,1.7336797090879688,0.1292720494145867,-0.7391935721748787,0.5647507114021182,0.14467558900559188,0.4272505860005747,-0.11768449342414888,-0.6932646788928617,0.3767290336826088,-0.8647539290582855,-0.22408881684195367,-0.0010129477706691792,0.029561681584286344,0.0918371195074362,0.45065674687072865,-0.446707091779704,0.2552256823045666,0.019372517082970716,-0.07299281769366017,-0.18931370665842095,-0.3889752241175205,0.2099692862880901,0.2629981187863299,-0.45846141054338496,-0.23277276992794474,0.36260787514087633,0.12914078263016313,-0.014999573916873206
1,-2.039254089776688,-0.6269831181487738,-0.05821679098305887,0.4787322847915963,-0.9280624263714354,-0.23526010933948788,-0.5791684871695659,-0.6708977004497784,0.154454924727493,-0.9618998787608267,-0.6531359459880727,0.21179204879846356,-0.1743361810879931,-0.0633429508317272,0.7263824041900141,0.9442690349890905,0.4207031493375946,-0.6707715527735426,0.12259845826121073,-1.4058982155840842,0.5965617734083626,0.18408241204803966,-1.0978281281894915,-0.43632965387886924,0.5871119510883552,-0.040643513047282184,0.16021251789180332,-0.08039950464172958,-0.11528380167569391,-0.635014647482956,-0.49079598370446437,0.31490123659665176
1,-0.8288000287141122,1.1071336396725568,-0.16994621384010827,-2.2656397832229143,3.2893558402564453,2.431031503607339,-1.1341383018888394,-4.3698422950614075,-0.9768336526782584,0.8497504781119947,0.5885515396636957,0.3504964744803123,-0.23691033330265918,1.3199958147868687,1.9381113634034197,-1.3110649375091286,2.0919777023176658,-0.507272395441214,-0.08642808749440575,-1.5586156455356723,0.13872611166320892,1.027018565821648,-4.659944461722367,4.590390913965316,-1.8032066767066308,-0.07495613588911978,-2.524341885419908,3.465224754188295,-1.7753598125426924,-0.7044441134430535,1.755820021880943,-6.451107460852622
1,-1.3344185234305337,-0.41121821639595124,0.052355508601199564,-2.0136875168062964,0.522428604680291,0.27310588143414044,-0.15344256663339617,-0.4288105052205446,0.2135043471324434,0.15461769623106147,-0.4053216451089789,-0.8495153566057023,0.1554918799351868,-0.32582137344572154,0.6271879322680446,-1.6866480430616806,0.3314593816108375,0.21880328832001417,-0.08601920093684182,1.296767649005889,-0.06080411698789769,0.7175091369862753,-0.3288782858115209,-0.8745796130880916,0.31201332710028756,-0.16301737632666877,0.7631857029678524,-0.7925054148498327,0.030141254990513313,0.2690375170022701,-0.16597012805125455,0.30844828029016136
1,-1.560790047915455,-0.7245163316120581,0.045316633067522864,-1.730155565222571,-0.010319409147243792,-0.19730060703834704,0.39525824464584053,-0.2581293599898276,0.1311299229641581,0.10539073592700834,-0.6183491335861889,-0.2961879329286893,0.17852879044660708,-0.0959601195630295,0.19916151086696995,-0.979603345420473,-0.21076181634452254,0.035224059503378424,-0.1960482248129128,1.1319241322858309,-0.15740926033896208,0.07285854146690332,-0.1311288256689864,-0.7805801541210747,0.3211873073656488,-0.2019448226120616,0.3760083533287929,-0.454809181125829,0.08423136321354277,0.05905140750857154,-0.2199690016412391,0.03755084890870356
1,-3.416606177000255,0.03799931240504669,-0.2712312003047293,0.8756086772955969,0.2905462299555973,-0.10335050421365216,-1.426706881086477,-0.7564264921925845,-0.15816327540366226,-0.0038546651259923517,0.18727915466537493,-0.26980562737717695,0.06484805962105099,-0.6611916649401881,-0.1044180609696878,0.7337750673540036,0.011840707820991603,0.7297166405631118,-0.010406399808393014,-0.2943242854045314,0.23742869335216293,0.07682789293020996,-0.28067442461656344,-0.14986742880534493,0.22693258043225026,-0.18694840043916938,-0.29177348785321017,-0.1356493869256529,-0.1218650131932878,0.04348663653357909,0.1680285676790791,0.326357806436526
1,-10.52146506849409,-3.082090730535769,-0.6140577024982264,1.3925629173107201,0.14851295307888537,2.99052733673845,-4.136281458849262,-0.8711758212295198,-0.635534301126214,-1.8553962680428344,1.971591554119921,0.28314888586871306,-0.9708999049079802,0.6920362491442594,1.3770983470965157,1.9412200658857153,-1.276533812803361,0.026392814801131766,-2.4064754173293816,-1.8046607072638503,0.1978665454847377,0.04193372872645411,-1.6175221416403622,-0.5533645341925861,0.38949866394826177,-0.7642600466014489,0.09080619949959523,0.30345666043311137,0.13650616120351883,-1.3849539508593427,-1.3761855702505283,0.8231696698743197
1,-3.2587082809592283,0.049342442806474124,-0.267568056250737,0.10308123538138926,1.294981556714011,0.49734018772813643,-0.669115190781087,0.5716332531089958,0.3277605170435398,-0.5603360109247745,-0.34968030193375643,-0.7137816058368195,0.3462704556642804,-0.49141325850662343,-0.6391044977171334,-0.05944823306126354,1.2608773831300368,-1.0149802353949764,-1.1314920898462717,-0.6489551319039848,0.17124943158380893,0.0739036695708033,-0.04932770572547798,-0.1305998940988752,-0.4109658005208642,0.06430763836857435,0.41435613343195643,0.06041446286179277,-0.014398584729709802,0.132599366288818,-0.5397928010817062,-0.002246590512197739
1,-0.0797646017599484,-0.1448099909796592,-0.2292252073336969,0.6701302518231219,0.08641531895862781,-0.5358237724931524,-0.058686739785345915,-1.6941385138589349,-0.4099922233442736,0.20584430255373357,-0.2645921733333337,-0.7219166351660451,0.2640707236763215,0.18264506853649554,-1.2228244865942757,-0.649951253294869,0.7275265012125671,-0.9357121492938502,-0.8159750577506045,1.0685925724733165,0.5112729224360406,-0.5281903234986665,-0.2985885010845548,0.18916969876640016,-0.13505270532668612,-0.26944988825168953,-0.06432664120634184,0.018119696910898868,0.060507231448097575,-0.08835322508856418,-0.7092318865841344,0.06391769372887168
1,-1.9652730212047709,-0.5961205568505085,0.04980940984552945,-0.49484700426517525,-1.491631559248077,0.0518377380875556,-1.0286976484871921,0.2723505090909238,-0.34127670682908195,-1.343828934028424,0.48608984009467215,1.293351275886591,-0.2530338897690461,-0.6281100213603488,-0.06174149947677453,1.1476010431388528,1.086272136303949,-1.4560756683107403,-1.5129533579277639,0.4749800205611416,-0.007875388666356741,-1.226273239357289,-0.7482858866108542,-0.2119979830222241,-0.3019026625051653,-0.7842752576032319,-0.07835826596955003,0.5984228309330013,0.6428832693902988,-0.773264461431155,-0.49821634377198126,0.8061711370280905
1,-1.7107548612548753,-0.2975522409952516,-0.3221497188515008,1.0802212020458573,1.327199659658286,-1.1071432691332386,0.6882927952307704,0.11399877761292246,0.2914297590154398,-0.34659192104385705,-1.1532135691500396,-1.1159863534377705,1.0324133401887214,-0.36107424639690683,-0.21348635147300976,0.72076283504369,1.1568729716965938,-0.5202541292949165,-0.42762699123358194,-0.104390977903683,0.06470445543497311,0.6117093602943873,0.3111692229974959,-0.16772767914135034,-0.4604159865831106,0.4927916493019163,0.842789512153782,0.02645251833100875,-0.46605205246705095,0.39841256160735566,-0.6566085817052868,-0.3131819075817535
1,-4.248288808832336,0.12675517632603558,-0.2833424333879562,0.6855554153689924,0.7690698064808208,0.11218636101322377,0.27176037620642696,-1.0254630112927736,0.11921764717217236,-0.7038836851777609,-0.9418421956600491,-0.6101785952013806,0.547068728122366,-0.13727560845887218,-0.9369426423832203,0.28579515626075447,1.0165261858783774,-0.44946279589416405,-0.9607001911498328,0.2863422748852827,0.23340381672647462,0.10025581192505367,0.22924134846850353,-0.5185023286546246,0.0460502494351176,-0.25576921235972083,-0.1244846842779679,0.4236727328037053,0.11872543607753905,-0.1419927173162019,-0.3898866522118671,-0.411957150368466
